"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0493","12. Validation - Comprehensive","signup - invalid username, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with username='user name'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","username validation with hybrid tokens","Input Validation"
"0494","12. Validation - Comprehensive","login - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with email='invalid'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0495","12. Validation - Comprehensive","login - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/login` with email='invalid'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0496","12. Validation - Comprehensive","login - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/login` with email='invalid'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0497","12. Validation - Comprehensive","login - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with email='@example.com'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0498","12. Validation - Comprehensive","login - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/login` with email='@example.com'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0499","12. Validation - Comprehensive","login - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/login` with email='@example.com'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0500","12. Validation - Comprehensive","login - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with email='user@'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0501","12. Validation - Comprehensive","login - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/login` with email='user@'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0502","12. Validation - Comprehensive","login - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/login` with email='user@'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0503","12. Validation - Comprehensive","login - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with email='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0504","12. Validation - Comprehensive","login - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/login` with email='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0505","12. Validation - Comprehensive","login - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/login` with email='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0506","12. Validation - Comprehensive","login - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with email='user..name@example.c'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0507","12. Validation - Comprehensive","login - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/login` with email='user..name@example.c'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0508","12. Validation - Comprehensive","login - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/login` with email='user..name@example.c'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0509","12. Validation - Comprehensive","login - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with password='short'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
"0510","12. Validation - Comprehensive","login - invalid password, tokens=cookies","Standard preconditions.","1. Call `POST /auth/login` with password='short'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","password validation with cookies tokens","Input Validation"
"0511","12. Validation - Comprehensive","login - invalid password, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/login` with password='short'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","password validation with hybrid tokens","Input Validation"
"0512","12. Validation - Comprehensive","login - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with password='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
"0513","12. Validation - Comprehensive","login - invalid password, tokens=cookies","Standard preconditions.","1. Call `POST /auth/login` with password='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","password validation with cookies tokens","Input Validation"
"0514","12. Validation - Comprehensive","login - invalid password, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/login` with password='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","password validation with hybrid tokens","Input Validation"
"0515","12. Validation - Comprehensive","login - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with password=''.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
"0516","12. Validation - Comprehensive","login - invalid password, tokens=cookies","Standard preconditions.","1. Call `POST /auth/login` with password=''.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","password validation with cookies tokens","Input Validation"
"0517","12. Validation - Comprehensive","login - invalid password, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/login` with password=''.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","password validation with hybrid tokens","Input Validation"
"0518","12. Validation - Comprehensive","login - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with password='12345678'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
"0519","12. Validation - Comprehensive","login - invalid password, tokens=cookies","Standard preconditions.","1. Call `POST /auth/login` with password='12345678'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","password validation with cookies tokens","Input Validation"
"0520","12. Validation - Comprehensive","login - invalid password, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/login` with password='12345678'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","password validation with hybrid tokens","Input Validation"
"0521","12. Validation - Comprehensive","login - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/login` with password='NoSpecialChars1'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
